english	sparql	unique hash
How many recognition title does the sons of Letrozole have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Letrozole ] wdt:P40 / wdt:P166 ?end . }	deb7189cdd1480db01cf49332f5d06b07599ab72
What is the rdf:type of IP3?	SELECT ?end WHERE { [ IP3 ] wdt:P31 ?end . }	936a6e56491caeb9afd944aa96ec651b60853284
Was capryloyl salicylic acid the characters of tolonium chloride?	ASK { BIND ( [ capryloyl salicylic acid ] as ?end ) . [ tolonium chloride ] wdt:P674 ?end . }	7e9ed37873a4bbeb46e5916f7880d1bbad6d4782
What was the number of incorporated of 3-Methyl-pentane?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 3-Methyl-pentane ] wdt:P571 ?end . }	02d49a64f63458ba37861c88fa4fcc06a7c801f8
What is hydroxycinnamic acid?	SELECT ?end WHERE { BIND ( [ hydroxycinnamic acid ] as ?end ) . }	39979bf68eff08e9c7781289367e4a11a43ee6b0
Is the video game publisher of BDB the employer of the contestant of a play of Zirconium chloride oxide?	ASK { [ BDB ] wdt:P123 ?end . [ Zirconium chloride oxide ] wdt:P161 / wdt:P108 ?end . }	29852df897e42912b7f0b9a8f954432722887bd3
What was the number of official URL of 2-Ethylpropionic acid's movie director?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 2-Ethylpropionic acid ] wdt:P57 / wdt:P856 ?end . }	5d19c95d56cc353525e3a61b1dd60c98e41489a8
What was Patrol's screenshot?	SELECT ?end WHERE { [ Patrol ] wdt:P18 ?end . }	afc7db56b4390bd2ba8e2d87a4a211da4d29b5ba
Was Carbonic acid anhydride's place of filming the location of publication of the derivative work of thioridazine?	ASK { [ Carbonic acid anhydride ] wdt:P915 ?end . [ thioridazine ] wdt:P4969 / wdt:P291 ?end . }	dba36f171747465fc5e2271222264b2bb6649d13
What was the number of commencement date of allylmagnesium bromide?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ allylmagnesium bromide ] wdt:P571 ?end . }	dc458312365c15cfcbb3b42e164e96283129e102
What was the adaptation of triazane quoted by?	SELECT ?end WHERE { [ triazane ] wdt:P4969 / wdt:P4969 ?end . }	a6aace3c2f993960e2335f22be0e079a8f6a741c
Is cis-3-hexenal's ends the release date of HCl's derivative work?	ASK { [ cis-3-hexenal ] wdt:P582 ?end . [ HCl ] wdt:P4969 / wdt:P577 ?end . }	70da0b2b54d5647cb17d4f1a3c93c7a557a7dba3
How many atomic mass does the actor of Phosphomolybdic acid have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Phosphomolybdic acid ] wdt:P175 / wdt:P2067 ?end . }	914f151974b25f137eb3dadc5c59fa366eb9ea85
How much is 1-methylhypoxanthine's writer's weight?	SELECT ?end WHERE { [ 1-methylhypoxanthine ] wdt:P50 / wdt:P2067 ?end . }	db78e9c95b05d3702ff8e93539aa36b592d6eddd
Was anhydrous's type of film the type of film of the derivative work of Nonadecane?	ASK { [ anhydrous ] wdt:P136 ?end . [ Nonadecane ] wdt:P4969 / wdt:P136 ?end . }	226ccde5ffcc50efddff75b983e6a36fdb6a12cb
How many writing languages does 3-Nitropropanoate's scriptwriter have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 3-Nitropropanoate ] wdt:P58 / wdt:P6886 ?end . }	be9035fdede0a22c96696602247e214b4d856b28
What is the part of-property of Ziprasidona's film editor?	SELECT ?end WHERE { [ Ziprasidona ] wdt:P1040 / wdt:P361 ?end . }	e1d251b17e3fd76c6bfdc2baac729d17bca6e3c4
Is the height of 2-chlorophenol the size of 2-chloropropionic acid's creator?	ASK { [ 2-chlorophenol ] wdt:P2048 ?end . [ 2-chloropropionic acid ] wdt:P50 / wdt:P2048 ?end . }	8962f8c6968bcaec037e49bedc74d4944f204770
What is the number of image aspect ratio of 1,3-bispropane?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 1,3-bispropane ] wdt:P2061 ?end . }	8a90dc058bf7ecd918b145fc481bb634257774b8
What was the adaptation of zinc sulfate  published by?	SELECT ?end WHERE { [ zinc sulfate  ] wdt:P4969 / wdt:P123 ?end . }	4970172470bed7ed99cddf5f6fcf2f6cfc508850
Was symmetrical-dimethylhydrazine the record producer of [AlO]?	ASK { BIND ( [ symmetrical-dimethylhydrazine ] as ?end ) . [ [AlO] ] wdt:P162 ?end . }	050b5fd6f495749b53d61dffbc7a9b4deb75bf0c
How many people does the daughter of adiponitrile's composer have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ adiponitrile ] wdt:P86 / wdt:P40 / wdt:P172 ?end . }	30f8b9898f97ef3939faaa6a69521e58ceec5db9
What is the year of birth of the writers of normal-hexane?	SELECT ?end WHERE { [ normal-hexane ] wdt:P50 / wdt:P569 ?end . }	a87f698cf17044f4b22bb8c22ebc1e612ab96caa
Was the original language of R-600 the writing languages of the producer of clomipramine?	ASK { [ R-600 ] wdt:P364 ?end . [ clomipramine ] wdt:P162 / wdt:P6886 ?end . }	41d7887f1243af8a6588af8aac2679790907def5
How many workplace does the uncle of the film producer of naphthalen-1-yl-acetic acid have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ naphthalen-1-yl-acetic acid ] wdt:P162 / wdt:P1038 / wdt:P937 ?end . }	c077b361edbf33d17acc5685db1b95b4dec71574
What was the DOB of triphenyl phosphite's writing credits?	SELECT ?end WHERE { [ triphenyl phosphite ] wdt:P58 / wdt:P569 ?end . }	89f6a7928009c00f64dac42663f2757822aa0ee0
Is potassium sulphate's honorary title the honorary title of ethyl cinnamate's creator?	ASK { [ potassium sulphate ] wdt:P166 ?end . [ ethyl cinnamate ] wdt:P50 / wdt:P166 ?end . }	ef346872b2bccf9c753f627d0b04e18a19f6e75f
How many category for this topic does 3,5-dibromanisole's creator have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 3,5-dibromanisole ] wdt:P50 / wdt:P910 ?end . }	ffe4ba4252395314368e22dfc3635dacf62a9f25
What is the International Standard Name Identifier of chrysotile's film director?	SELECT ?end WHERE { [ chrysotile ] wdt:P57 / wdt:P213 ?end . }	e394f8ba235802c747ac190a0e44893f99d24694
Is the theatre company of dioxane the workplace of the actress of H2CO3?	ASK { [ dioxane ] wdt:P272 ?end . [ H2CO3 ] wdt:P161 / wdt:P108 ?end . }	4551527f281cea648f36f918de2826aa045b4b69
What was the number of country of origin of Zirconium oxychloride?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Zirconium oxychloride ] wdt:P495 ?end . }	861c939fa242a365318404f9174ccbaa28b187d8
What was the party membership of the writers of Pantethine?	SELECT ?end WHERE { [ Pantethine ] wdt:P50 / wdt:P102 ?end . }	1f8067fddc80eed017d270ee75b45aa2022dc7cc
Was Aventyl® the record producer of zinc nitrate?	ASK { BIND ( [ Aventyl® ] as ?end ) . [ zinc nitrate ] wdt:P162 ?end . }	174ef78ddb020bc68d2e2aedc76f0bf7a7bd8fb2
How many biological sex does the sister or brother of tin sulfide's author have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ tin sulfide ] wdt:P50 / wdt:P3373 / wdt:P21 ?end . }	c89b0f6891a315335fc9872e784bc59967741369
What was the date of birth of beta-propylene glycol?	SELECT ?end WHERE { [ beta-propylene glycol ] wdt:P569 ?end . }	4cf7802e12dd62627ee1a726b4f9d7a166528498
Is -2-hexenal's original broadcaster the working place of 5,7-Cholestandien-3-ol's inspirational artist?	ASK { [ -2-hexenal ] wdt:P449 ?end . [ 5,7-Cholestandien-3-ol ] wdt:P1877 / wdt:P108 ?end . }	6380426ac0f3d07169eb8bd851b38de9b40b45eb
What is the number of publishing house of 1,4-bisbenzene?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 1,4-bisbenzene ] wdt:P123 ?end . }	d1a8224e79dc08fb1874e57a658b7c9301c70745
What was R-281?	SELECT ?end WHERE { BIND ( [ R-281 ] as ?end ) . }	3a599ab49fe696382a3b177cbe8ddb15b8a7c892
Is Nitrogen monohydride the cast member of Manganese oxide?	ASK { BIND ( [ Nitrogen monohydride ] as ?end ) . [ Manganese oxide ] wdt:P161 ?end . }	34607015a284dbfeda78ce32c2d0ce666da15103
How many membership does the film producer of narcylen have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ narcylen ] wdt:P162 / wdt:P463 ?end . }	fc1750a5989d00c24911c5f025aa00dd044fb39f
What is the exploitation visa of cycloocta-1,5-diene?	SELECT ?end WHERE { [ cycloocta-1,5-diene ] wdt:P2755 ?end . }	c364d337ec3057c34b114ebd9ad1a87ac565155d
Is 2,3-dibromohydroquinone the mum of the actress of levosimendan?	ASK { BIND ( [ 2,3-dibromohydroquinone ] as ?end ) . [ levosimendan ] wdt:P161 / wdt:P25 ?end . }	1f005bc56afb0c80c7b57bab14be86af845211c1
What is the number of WL entity code of the writer of chloroformyl chloride?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ chloroformyl chloride ] wdt:P50 / wdt:P4839 ?end . }	3a12649a2784a7d78857a2447a286e3ecd73d352
What was  guanidine's derivative work formed at?	SELECT ?end WHERE { [  guanidine ] wdt:P4969 / wdt:P571 ?end . }	aeb990c9729fa32a2320e2ea00c876575d1e560a
Is the language of the name of 1-MCP the writing languages of the film producer of Inulin?	ASK { [ 1-MCP ] wdt:P407 ?end . [ Inulin ] wdt:P162 / wdt:P6886 ?end . }	dbccf63dfc41fc944c81442eac40500a45e79411
What is the number of honors of lithium tri-sec-butylborohydride?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ lithium tri-sec-butylborohydride ] wdt:P166 ?end . }	c3f68fa4a1182de99bd9f2040e161a57f93e96bf
What is the academic diploma of 3,5-dimethyl-1,2,4-trithiolane's film director?	SELECT ?end WHERE { [ 3,5-dimethyl-1,2,4-trithiolane ] wdt:P57 / wdt:P512 ?end . }	ce4fe678ccf607b2fdcc8bb70ac278ad23d82d90
Is cyclooctane's place of origin the nationality of the sameas of Wismutsubsalicylat?	ASK { [ cyclooctane ] wdt:P495 ?end . [ Wismutsubsalicylat ] wdt:P2888 / wdt:P27 ?end . }	1a214d6116d96b9c6306229d09015bb71d1b1568
How many languages spoken does the brothers and sisters of Si2H6's executive producer have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Si2H6 ] wdt:P1431 / wdt:P3373 / wdt:P1412 ?end . }	5a55dcb95170e3ba6eb48d995ac13ee2afbcc9c2
What is the unitary element of class of the editor of 3,5-dibromobenzene-1,2-diol?	SELECT ?end WHERE { [ 3,5-dibromobenzene-1,2-diol ] wdt:P1040 / wdt:P31 ?end . }	795025f69041aa115326c4ae9a6392b7e64bfe56
Was hexatriacontane the role model of the writer of 2,4,5-TCP?	ASK { BIND ( [ hexatriacontane ] as ?end ) . [ 2,4,5-TCP ] wdt:P58 / wdt:P737 ?end . }	a75396e1e439b3f4e9f4139dc55a99c58539709a
How many part of-property does Dichlorooxozirconium have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Dichlorooxozirconium ] wdt:P361 ?end . }	20d5743116fc00a14fa312aadb638f606e0f4871
What is tebuthiuron's brother's diploma?	SELECT ?end WHERE { [ tebuthiuron ] wdt:P3373 / wdt:P512 ?end . }	af6c1f3acee72d3037cb9b8a9189ef4518683521
Is Guanidin the dad of cupric phosphate?	ASK { BIND ( [ Guanidin ] as ?end ) . [ cupric phosphate ] wdt:P22 ?end . }	d0b5dcddbb9b0b239c3dfdcf9feea8d15eec2b7f
How many birthdate does the authors of zineb's adaptation have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ zineb ] wdt:P4969 / wdt:P50 / wdt:P569 ?end . }	feb9fdcbfad5046b8cb08d91e94a9612c408688b
Is manganese acetate's man the biological sex of alpha-naphthoquinone's film producer?	ASK { [ manganese acetate ] wdt:P21 ?end . [ alpha-naphthoquinone ] wdt:P162 / wdt:P21 ?end . }	7f763bd8f98b5fca6be7cea7a22083b1777a5bc8
How many pronunciation audio does the exact match of trichloropropane's writers have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ trichloropropane ] wdt:P50 / wdt:P2888 / wdt:P443 ?end . }	a699b812967d5adf809c16a8cfda6689f65d2b92
What was the interval of alpha-methylnaphthalene?	SELECT ?end WHERE { [ alpha-methylnaphthalene ] wdt:P2047 ?end . }	9d0cb7f6e74ad598e69ed6314e71ff567b9af76e
Was tetraethyltin's nationality the nationality of G-34586's writers?	ASK { [ tetraethyltin ] wdt:P27 ?end . [ G-34586 ] wdt:P50 / wdt:P27 ?end . }	9b74fc22272de7a35f8388834e9736189a4d15c0
How many birthyear does the songwriter of tin protoxide have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ tin protoxide ] wdt:P86 / wdt:P569 ?end . }	984c476e37e0661bcf54321616bdd90300b03d44
Is Sodium dioxide's country of origin the nationality of the songwriter of potassium permanganate?	ASK { [ Sodium dioxide ] wdt:P495 ?end . [ potassium permanganate ] wdt:P86 / wdt:P27 ?end . }	2fba14f756e4c64d2cbcc058dcc9f5a234521c54
How many size does the step father of alpha-chloropyridine's stepmother have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ alpha-chloropyridine ] wdt:P3448 / wdt:P3448 / wdt:P2048 ?end . }	1eba75f6bbb1942ab69288f61ce2ea2c8f54d82e
What is the honours of 3,4-methylenedioxy-α-ethylphenethylamine's composer?	SELECT ?end WHERE { [ 3,4-methylenedioxy-α-ethylphenethylamine ] wdt:P86 / wdt:P166 ?end . }	00fd81614d4f95ca369e851dd0d1b148f22f16a7
Was 2-fluoroethanol's membership the education of 2SO4?	ASK { [ 2-fluoroethanol ] wdt:P463 ?end . [ 2SO4 ] wdt:P69 ?end . }	5fa6cc03076dbdf43adcd0ef03316330f8894cfc
What was the number of year of birth of malvidin's list of characters?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ malvidin ] wdt:P1881 / wdt:P569 ?end . }	dea7008ac62cbaac28e75cc360330550c1e503b1
How much is 1-methylnaphthalene's author's height?	SELECT ?end WHERE { [ 1-methylnaphthalene ] wdt:P50 / wdt:P2048 ?end . }	d5b773a23d3def9aae24098ed6cf3c692b2b9454
Is the distributor of all-trans-retinoic acid  the political party of zinc dithionite's mam?	ASK { [ all-trans-retinoic acid  ] wdt:P750 ?end . [ zinc dithionite ] wdt:P25 / wdt:P102 ?end . }	d22a7dda63352649698358dfe7b772875c7eeb41
How many nationality does the kinsman of the exact match of 2-chlorobutane have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 2-chlorobutane ] wdt:P2888 / wdt:P1038 / wdt:P172 ?end . }	05bc63baa04530c5a35d0f544090d95024e02bf7
Who was CH2=CH-CH3's role model's family?	SELECT ?end WHERE { [ CH2=CH-CH3 ] wdt:P737 / wdt:P1038 ?end . }	78fbb33cb3d395da4704193d8f0003919b456f4e
Is Levosimedan's distributor the working place of CH3-[CH2]10-CH3?	ASK { [ Levosimedan ] wdt:P750 ?end . [ CH3-[CH2]10-CH3 ] wdt:P108 ?end . }	93c3e2c01de974578c07e7b124ac5feb4415b0e8
How many recording location does Aniline reagent have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Aniline reagent ] wdt:P915 ?end . }	b9654ec3ddf5501110dd0b0fb3ffb2fa4dfec780
How much is Diarsenic oxide's painters's heighth?	SELECT ?end WHERE { [ Diarsenic oxide ] wdt:P170 / wdt:P2048 ?end . }	a6731fbf485882d4e8ccf84211d999c9f6a5f92a
Was the education of 2-Chloro-11-ethoxy)dibenzothiepin the employer of -tetrahydroharmine?	ASK { [ 2-Chloro-11-ethoxy)dibenzothiepin ] wdt:P69 ?end . [ -tetrahydroharmine ] wdt:P108 ?end . }	d6a325bb32887c08a6e6abe111186c77d53b930c
What is the number of honours of Malvoside?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Malvoside ] wdt:P166 ?end . }	b7f217ab282ac7caaf61c594a14dbccafcf7c004
What is mosapride takes place in?	SELECT ?end WHERE { [ mosapride ] wdt:P840 ?end . }	fa45f5c7fcb0595d25b967e6b91c056b3746b2bc
What was the number of ISBN13 of Propan's adaptation?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Propan ] wdt:P4969 / wdt:P212 ?end . }	ddab8677bd6807c4b34ce752be2d9a802d832347
What was 2C-C?	SELECT ?end WHERE { BIND ( [ 2C-C ] as ?end ) . }	da6e98d9906866a22d917b95d529dbd26cd20617
Is Methylcarbinol's location of narrative the narrative location of Morphium?	ASK { [ Methylcarbinol ] wdt:P840 ?end . [ Morphium ] wdt:P840 ?end . }	f04f0e7a7869cbaa2f197332ecbc30831dd59dda
What is the number of era of L-2-Amino-3-hydroxypropionic acid?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ L-2-Amino-3-hydroxypropionic acid ] wdt:P2047 ?end . }	f77c523bfb17ef2686cb4304f674730e7530fa45
What is the sex of Deoxyadenosine triphosphate's scriptwriter?	SELECT ?end WHERE { [ Deoxyadenosine triphosphate ] wdt:P58 / wdt:P21 ?end . }	0a8d618ba4b94ecbcb169fc47a579b031e1458c3
Was 's date of publication the date of publication of adrenalin?	ASK { [  ] wdt:P577 ?end . [ adrenalin ] wdt:P577 ?end . }	41546ac224407e39b3c87c1905c7e1bb6be6c293
How much is the number of heighth of the role model of 4,5-dinitroveratrole?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 4,5-dinitroveratrole ] wdt:P737 / wdt:P2048 ?end . }	3cb51a6699007435ea71907cf9959bb92b9c4157
Was the publication of HOOCCOOH the air date of zinc fluoride's derivative work?	ASK { [ HOOCCOOH ] wdt:P577 ?end . [ zinc fluoride ] wdt:P4969 / wdt:P577 ?end . }	ec341c2481011ec0b40cca2da5db3e42a719aa02
How many part of-property does Cyt's kid's children have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Cyt ] wdt:P40 / wdt:P40 / wdt:P361 ?end . }	d17566420fd3e6719dc5da0464582b2d9a804c14
What was the radio network of ferrocene?	SELECT ?end WHERE { [ ferrocene ] wdt:P449 ?end . }	c25d2ae50d75cbbbeb4986ad62010de13caf1fdf
Is tegaserod the creator of 1,1'-Bisferrocene?	ASK { BIND ( [ tegaserod ] as ?end ) . [ 1,1'-Bisferrocene ] wdt:P50 ?end . }	2f372bc3b18eca90758d0d283e482f9f1692db66
How many Wolfram entity code does the writer of cis-civetone have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ cis-civetone ] wdt:P50 / wdt:P4839 ?end . }	4603f9c1a9a83fb9eed6c60120586dd91f35196d
Is triazane's year of birth the birthyear of 1H-purin-2-amine's writer?	ASK { [ triazane ] wdt:P569 ?end . [ 1H-purin-2-amine ] wdt:P50 / wdt:P569 ?end . }	3c51e7dc1b68e843a4e4a245fbe443c8d14ccc17
What was the number of ISBN13 of the derivative work of all-trans-lycopene?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ all-trans-lycopene ] wdt:P4969 / wdt:P212 ?end . }	40a2167e4cddfc5e6770e04cfa88055f253e3721
What is the formation date of 3-Nitropropanoate's adaptation?	SELECT ?end WHERE { [ 3-Nitropropanoate ] wdt:P4969 / wdt:P571 ?end . }	e7e3e0f5902ce51d068bdf9d96027350d2305d82
Was 3,5-Dinitro-2-hydroxytoluene's language the original language of film or TV show of gallium chloride?	ASK { [ 3,5-Dinitro-2-hydroxytoluene ] wdt:P364 ?end . [ gallium chloride ] wdt:P364 ?end . }	cc7adcb6e072aaa3176bfea553374e26b20ea58a
How many img does the role model of potassium permanganate's songwriter have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ potassium permanganate ] wdt:P86 / wdt:P737 / wdt:P18 ?end . }	ca02638b1f5bcf016f86a15966d92bdb6076c1a9
What was the language of the original work of H2O2?	SELECT ?end WHERE { [ H2O2 ] wdt:P364 ?end . }	5d799eb93854d8b216a74989d2da82150dfaa1a2
Is O-phosphoryl-4-hydroxy-N,N-dimethyltryptamine's award the medals of the writer of 2,4,6-tribromoresorcinol?	ASK { [ O-phosphoryl-4-hydroxy-N,N-dimethyltryptamine ] wdt:P166 ?end . [ 2,4,6-tribromoresorcinol ] wdt:P58 / wdt:P166 ?end . }	a7636c5368a485ea4ef0132293ab97a05de97773
How many race does 10-Deacetylbaccatine III's actress have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 10-Deacetylbaccatine III ] wdt:P175 / wdt:P172 ?end . }	0be62d7b0904d04343256cb6fbafbd549b26376f
What is the Wikivoyage banner of tetrachloroethane?	SELECT ?end WHERE { [ tetrachloroethane ] wdt:P948 ?end . }	ff101f0464c908b13f28649ba46af35bf84cb3b7
Is HSCN the descendants of Sanger's reagent's characters?	ASK { BIND ( [ HSCN ] as ?end ) . [ Sanger's reagent ] wdt:P674 / wdt:P40 ?end . }	76c6ab07403dd013c7ceb61a1a9b387d5d63191e
How many rdf:type does the father-in-law of the co-husband of olanzapine have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ olanzapine ] wdt:P1038 / wdt:P1038 / wdt:P31 ?end . }	83a0bc5c04fee9b487d414622073da0ee8099d7a
What is Tétracycline created out of?	SELECT ?end WHERE { [ Tétracycline ] wdt:P527 ?end . }	a8e7d1638d723a1b1dd94ffc6dbefc1e98290b65
Was PAC's original air channel the membership of undecanol?	ASK { [ PAC ] wdt:P449 ?end . [ undecanol ] wdt:P463 ?end . }	43a24eeef3a9454e19b353569abd11247483e1f5
What was the number of CoO of 9--Octadecenoic acid?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 9--Octadecenoic acid ] wdt:P495 ?end . }	b8fed5770f4c5ca5996bf18e05929de3edf4a3e3
What is xanthine's musician's ISNI?	SELECT ?end WHERE { [ xanthine ] wdt:P175 / wdt:P213 ?end . }	316bc656aa99868fcc562c18938c446980061bbc
Is Tetracosane's award the award of the director of 2-chlorobutane?	ASK { [ Tetracosane ] wdt:P166 ?end . [ 2-chlorobutane ] wdt:P57 / wdt:P166 ?end . }	4d71eceea8347e6b60957af84fb9c7b45b7c9b7f
How many language native does the mother-in-law of Oil Red O's Cinematography have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Oil Red O ] wdt:P344 / wdt:P1038 / wdt:P103 ?end . }	bf8a9b1b70dc8619dfa54254daf48c393345a7c4
What is 2,7-di-t-butylthiepin's birth date?	SELECT ?end WHERE { [ 2,7-di-t-butylthiepin ] wdt:P569 ?end . }	a14734301c84ff3468f651ab3a68c975a9e7d5c4
Is Actinomycin D 或 Dactinomycin the sister or brother of the stepparent of Hydrofol?	ASK { BIND ( [ Actinomycin D 或 Dactinomycin ] as ?end ) . [ Hydrofol ] wdt:P3448 / wdt:P3373 ?end . }	0e780ec51dbd5564c555d5486c8be27a14e17e09
How much was the number of height of the songwriter of 2-Hydroxy-benzo[1,3,2]dioxabismin-4-one?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 2-Hydroxy-benzo[1,3,2]dioxabismin-4-one ] wdt:P86 / wdt:P2048 ?end . }	5dd9930f84ae13afe4192c99e0e66c1f99e58020
What is the stepfather of 2,4-dichlorobenzyl alcohol written about in?	SELECT ?end WHERE { [ 2,4-dichlorobenzyl alcohol ] wdt:P3448 / wdt:P1343 ?end . }	ee233a5e2f981d617b23bc9df5c412f286130d08
Is Freon 10's type of film the artistic genre of prenylthiol?	ASK { [ Freon 10 ] wdt:P136 ?end . [ prenylthiol ] wdt:P136 ?end . }	0d717c87424a07c3e4057829671765def204485e
How many birth date does 1-cyclohexen-3-one's contestant of a play have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 1-cyclohexen-3-one ] wdt:P161 / wdt:P569 ?end . }	1dba638fea1fb641b8ca20b95bfc7e1b84b75d41
What is Guanine enol's performer's workplace?	SELECT ?end WHERE { [ Guanine enol ] wdt:P175 / wdt:P937 ?end . }	f40df216266d5a2d10225aa2dec8be569d253b04
Was the recognition title of Chrysoine resorcinol the awards of 4-dimethylaminopyridine's writers?	ASK { [ Chrysoine resorcinol ] wdt:P166 ?end . [ 4-dimethylaminopyridine ] wdt:P50 / wdt:P166 ?end . }	b99b9f3b57ca1da9e890d639387ac39a669321ca
How many birth location does the parent of the step father of biguanide have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ biguanide ] wdt:P3448 / wdt:P22 / wdt:P19 ?end . }	ee38e6ac84388bc95fb9ba8f069d1349c2746e70
What is the country of origin of propyl chloride?	SELECT ?end WHERE { [ propyl chloride ] wdt:P495 ?end . }	0f561a7f4bd6276ce6d4ee363ff93b6f6b28e058
Is -1,3-Dichloro-1-propene the sister or brother of lithium hexamethyldisilazide's sameas?	ASK { BIND ( [ -1,3-Dichloro-1-propene ] as ?end ) . [ lithium hexamethyldisilazide ] wdt:P2888 / wdt:P3373 ?end . }	0233794769226d327d1ab2ae1062f17659f5e0f7
What was the number of date of birth of the writers of Ethylacetone?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Ethylacetone ] wdt:P50 / wdt:P569 ?end . }	91bce9bb0eceae312deee222c2b5fe338cbc2653
What is 2-chloropropionic acid's parent's second language?	SELECT ?end WHERE { [ 2-chloropropionic acid ] wdt:P25 / wdt:P1412 ?end . }	9358c023b6351df55eb66515df3250fa4da1e1d5
Is 7-METHOXY-1-METHYL-9H-BETA-CARBOLINE the sameas of docosane's role model?	ASK { BIND ( [ 7-METHOXY-1-METHYL-9H-BETA-CARBOLINE ] as ?end ) . [ docosane ] wdt:P737 / wdt:P2888 ?end . }	63015009ce7800a4f87c2f75c1e02a2aded1ae73
How many honorary title does hex-1-yne have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ hex-1-yne ] wdt:P166 ?end . }	e1a2abfe95b45e6ea9f06c047dfdcd5714043468
Is NH4Cl's video game publisher the broadcasting company of zirconium iodide?	ASK { [ NH4Cl ] wdt:P123 ?end . [ zirconium iodide ] wdt:P272 ?end . }	47c71278ca541392ad30df9a40302397f5273f3a
How many academic degree does the writer of 3,4-methylenedioxyamphetamine's derivative work have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 3,4-methylenedioxyamphetamine ] wdt:P4969 / wdt:P50 / wdt:P512 ?end . }	607a5e0d47c81a01484f9fdf76b8492212144706
What was the foundation / creation date of 1,2-naphthoquinone?	SELECT ?end WHERE { [ 1,2-naphthoquinone ] wdt:P571 ?end . }	3544121ad60f443a8fb6760dd1f946ec40562331
Was Necatorine the favorite player of 4,6-dinitroresorcinol's wives?	ASK { BIND ( [ Necatorine ] as ?end ) . [ 4,6-dinitroresorcinol ] wdt:P26 / wdt:P737 ?end . }	4b44a279dd25013d799eeb9434134b6903ea5e39
How many publication place does the derivative work of 4-dimethylaminopyridine's derivative work have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 4-dimethylaminopyridine ] wdt:P4969 / wdt:P4969 / wdt:P291 ?end . }	ebaef5c5bb69a6c4612ee6b20015a2a5fef2f661
What is the daddy of mercurous iodide born on?	SELECT ?end WHERE { [ mercurous iodide ] wdt:P22 / wdt:P569 ?end . }	066f8692035459dd27459459850b6e29c42b4609
